respondent_id,xyz_vaccine,seasonal_vaccine
47790,0.09406326079352158,0.9506955122672888
47791,0.3135395132633469,0.5169993040850265
47792,0.03585990379011226,0.08728262965901706
47793,0.038067705380656805,0.5805950038770514
47794,0.08572445126511567,0.0996512141671336
47795,0.03622144620100195,0.63314896741769
47796,0.08932601742344956,0.40679333321041017
47797,0.11979619577839497,0.7705823825412137
47798,0.26157416562158975,0.05096506159822433
47799,0.10789614391314749,0.24238597716675453
47800,0.09590340856497076,0.6511118362787711
47801,0.22784731828146174,0.3205862971580361
47802,0.5403347646099546,0.6202687207311182
47803,0.17031781658419456,0.2767441949882039
47804,0.22220491412737883,0.19895232146301786
47805,0.1003415826839454,0.15705739762739787
47806,0.0379041939152476,0.18660147034310098
47807,0.3513474987004899,0.649507360231839
47808,0.11426911166381734,0.2649223548250954
47809,0.9023088681029404,0.9523933584829597
47810,0.07393830213795963,0.7504745286805865
47811,0.3010467593905844,0.7154420831273064
47812,0.03084880618724737,0.8491047536477007
47813,0.1287436972955887,0.23160327681695886
47814,0.07678752517509763,0.09328765641739775
47815,0.08808121580196161,0.16914541899441268
47816,0.24778802761099825,0.6018133648834297
47817,0.024124073458173006,0.047662568513291
47818,0.05089958994466873,0.41449194347968876
47819,0.7521999559386772,0.19678155956790144
47820,0.03263607236623485,0.24302072987275306
47821,0.8632160103041945,0.49393272095893864
47822,0.05187862575592685,0.7252735622231045
47823,0.1569901962569911,0.25270154583831
47824,0.312101949981684,0.8311814231516155
47825,0.032131485025228765,0.14159126582228185
47826,0.28631358610324115,0.7840318800018774
47827,0.24242451401326176,0.7811041732894708
47828,0.18675981281221993,0.44152619849223573
47829,0.06377795339818504,0.1198251625830954
47830,0.044408612244879464,0.7227403505834841
47831,0.035064812959140365,0.18742253827883754
47832,0.042257762810034856,0.0635874825935256
47833,0.32023749837900706,0.7740150168496914
47834,0.09292607488097729,0.16886502462304276
47835,0.039090011215058625,0.07256873475032881
47836,0.1595330388817261,0.09138494691163591
47837,0.04286597481550234,0.3734085140673073
47838,0.030797839143254676,0.6937194972395118
47839,0.03289294212177162,0.5569270491044419
47840,0.09759025069079906,0.871021166813859
47841,0.054901346721874855,0.12417235561842402
47842,0.0442577557661201,0.3646998521256212
47843,0.10773400351528553,0.09854774910513762
47844,0.25853987181076227,0.8572377976007209
47845,0.08873008875471317,0.3437926057581818
47846,0.08323669540643588,0.6792115886253624
47847,0.8244563227326971,0.9537991413933318
47848,0.13591290412127516,0.7700278296601925
47849,0.026598951624928736,0.05389815341398958
47850,0.2981523578046923,0.5318728260923435
47851,0.8316276060077334,0.9209868902439509
47852,0.027000355473150713,0.4331796445725203
47853,0.4708160185181014,0.9187095257713145
47854,0.05418305632683809,0.906270243556342
47855,0.04189425015452244,0.11654376235280361
47856,0.026067824376568294,0.04493826053221801
47857,0.67140389829101,0.35796984656790054
47858,0.1612820692792187,0.9064400007301663
47859,0.09279748136841083,0.7786705675266992
47860,0.11662814372569992,0.26683180139484236
47861,0.03767396679876198,0.040761777521886776
47862,0.03721140160998629,0.04338175794680683
47863,0.04445732978153115,0.3416705048539259
47864,0.030721639185032144,0.2799984323492211
47865,0.11133560915284411,0.7005669570229944
47866,0.05951683967550143,0.3032002561673098
47867,0.10424953273382344,0.15804981273457358
47868,0.05179724439403922,0.3630830549952673
47869,0.04609438172527698,0.6797031937223017
47870,0.09662128358123612,0.16186242687886734
47871,0.47599320965608866,0.6926143663944555
47872,0.30973256547240213,0.5750248991939534
47873,0.07623347947617833,0.15696387906321277
47874,0.05917175510861667,0.888921338358686
47875,0.08008127618657387,0.4076134623265903
47876,0.06399288049162448,0.1190317432342447
47877,0.03259568991384749,0.0697253727142838
47878,0.06504937605668622,0.07566147192587724
47879,0.45752904799561245,0.6359422599514419
47880,0.060826904250540326,0.9310477341590296
47881,0.04233677321227173,0.1592064203891623
47882,0.5530328962980642,0.3736415818055455
47883,0.04874196955337084,0.07687231370301957
47884,0.11065767701075885,0.5821973069358297
47885,0.2673475922922279,0.3647250883081734
47886,0.03973238197003029,0.16819841314487577
47887,0.07092188670430667,0.32662121049082826
47888,0.09391164617113629,0.13376964181131926
47889,0.06352574431822998,0.37957942912986614
47890,0.09285443029621093,0.5718374796308855
47891,0.10087731392624884,0.4002355924456557
47892,0.5547560436224022,0.6619867944591028
47893,0.052543053247869904,0.06596776275395506
47894,0.049328471348753636,0.1204761027408487
47895,0.03461844698529626,0.90647752162916
47896,0.06661333021161435,0.2519801516601722
47897,0.03651674065999481,0.46233174132218363
47898,0.08537902744143844,0.07809734024983583
47899,0.1567416201175293,0.2819591464441816
47900,0.11665006920456995,0.4132537696178979
47901,0.06188202256601745,0.2424206329602141
47902,0.03165950717233738,0.4868726190345467
47903,0.25075487883145253,0.5650621966085161
47904,0.11234502437618131,0.9336824615072131
47905,0.6109185934827578,0.800659301164926
47906,0.12936874750966137,0.6051415205021131
47907,0.05027182601927185,0.8036404132083811
47908,0.31619753614452417,0.5066733538789409
47909,0.18554868593468912,0.886518088836099
47910,0.219830276372452,0.537451677208247
47911,0.058513560289439624,0.38777188367107207
47912,0.09154762303580091,0.9274107636167376
47913,0.25064622419273863,0.2824467443191173
47914,0.12449046394260024,0.24609179417851024
47915,0.11538911700828855,0.5342726138009332
47916,0.3149893655354273,0.2563258346148282
47917,0.3169522066033795,0.17334976353960602
47918,0.07762744812271141,0.1244314976846014
47919,0.12443074776778876,0.21448744620283453
47920,0.21221769265970777,0.4534370880719688
47921,0.0348504389391935,0.06733900587128931
47922,0.04898861544722461,0.17576657753341315
47923,0.03634748081943306,0.3138445406068548
47924,0.13484718669714488,0.9420853645325091
47925,0.04177683826328983,0.7718669873263099
47926,0.04154133532849661,0.8597560156244998
47927,0.0705688810663446,0.2071509382487875
47928,0.542860038343208,0.8789044908179605
47929,0.08121660448059868,0.7258993594678944
47930,0.032702996580319554,0.38317966406901965
47931,0.0531236550429851,0.04743676155893271
47932,0.046160508210898454,0.24791630431420572
47933,0.11925401336710116,0.29811820649588233
47934,0.07933637820924122,0.08608112571618545
47935,0.8771661023039342,0.8503041741340518
47936,0.806512351867196,0.9377426762415974
47937,0.6957031542880217,0.7864341855159278
47938,0.048094527179422725,0.6356670825148844
47939,0.0882272988632346,0.8138042144109642
47940,0.3506805907317501,0.8223168910386349
47941,0.13456493362636457,0.6333729717335276
47942,0.05747737184881263,0.1899662606926873
47943,0.2017349526016464,0.27006797572504804
47944,0.11020615024714221,0.6715265032993297
47945,0.2816316614894327,0.2970377625185558
47946,0.8218590001322734,0.911784353981013
47947,0.050366269250924516,0.8374234554595471
47948,0.12059168123212682,0.848499069726756
47949,0.305073266612908,0.827974151234457
47950,0.6531793404314299,0.8729532601822854
47951,0.05736392938406882,0.06652690246780413
47952,0.03596236886669814,0.07162938865641491
47953,0.046012684108462334,0.18046491046877927
47954,0.26251005629333357,0.849457396164889
47955,0.14091166590011525,0.42719898711917526
47956,0.4222263844405756,0.8264770291511933
47957,0.11689430146687335,0.23977614684547938
47958,0.05796776992766648,0.3950715112667356
47959,0.2345679048873742,0.8212603197119764
47960,0.084554377814501,0.6770106107518968
47961,0.6537082374359148,0.7272288127154453
47962,0.07965428417047987,0.7287305523793228
47963,0.08459123380703552,0.6719751073338768
47964,0.06813877161161391,0.10152183134377665
47965,0.34076453611990376,0.3661193190324808
47966,0.04711557315626362,0.702681926399743
47967,0.029215099246304353,0.8993453998469234
47968,0.0573250440576557,0.3302314102826601
47969,0.08890909758503329,0.16707453068444234
47970,0.046444182115786464,0.7411467524338567
47971,0.3307234720545704,0.2383842709394242
47972,0.03394170493458051,0.152497794600733
47973,0.15675406458968072,0.5273943476995515
47974,0.3609423852396043,0.4628284743296188
47975,0.07500121434322318,0.5635840485921446
47976,0.06832450897939157,0.11787465012205535
47977,0.14765408062566535,0.6138486644196769
47978,0.029001671797745855,0.4008513451715883
47979,0.03038000285173925,0.056919232689948335
47980,0.4939943514482012,0.520871366658077
47981,0.059254918496731895,0.40145192461184315
47982,0.02662318189000901,0.2156143319924501
47983,0.030566228654287743,0.06766003632514124
47984,0.039175448398942,0.04693759092961647
47985,0.08289208458420846,0.25110306258305604
47986,0.04778744611797605,0.1805776600290293
47987,0.02782205075065039,0.06354624868436738
47988,0.7984231045299318,0.9374546288116546
47989,0.08471126169696594,0.08413307659339113
47990,0.2523838268446308,0.3442694143737199
47991,0.24917491356916377,0.7267139304776636
47992,0.6248455846479631,0.36595006444754924
47993,0.08640580722199143,0.8608861619079232
47994,0.583030414062423,0.7658033111860068
47995,0.7153530858919435,0.8809870338162319
47996,0.8600340536682842,0.9553398645262475
47997,0.030519353615021564,0.061242047281099964
47998,0.8866281716334712,0.9059765414227716
47999,0.22897496540486859,0.48564901188900905
48000,0.20701537183550606,0.08117833415063155
48001,0.09461625713514651,0.505036791212528
48002,0.17040912956895163,0.10623617893178872
48003,0.13934516333362737,0.6688573528808833
48004,0.30116984632659527,0.5148487634697241
48005,0.3866721339817649,0.4854261702900026
48006,0.20104288258612787,0.6080611811707444
48007,0.07979630029770035,0.4818586216784095
48008,0.4317347696355605,0.9318330966544618
48009,0.06472798736311501,0.20704638571063216
48010,0.08307317216530317,0.4726228804983432
48011,0.21772086823637568,0.3014698733032968
48012,0.3980456321588449,0.7820205487172025
48013,0.3371896156931836,0.3641645439752593
48014,0.5853560796936255,0.6328687084507695
48015,0.048400807321828124,0.17314325895087937
48016,0.08996578014807448,0.2464531427956211
48017,0.06558882600246962,0.08411587801698736
48018,0.27884038041344017,0.7723644300770311
48019,0.5988166599382858,0.6557501972724729
48020,0.39284245212253904,0.820647735822558
48021,0.2031174039880235,0.45273970671600894
48022,0.17772426255090676,0.11136717418513997
48023,0.08363596540080932,0.08429751178095858
48024,0.13852054899404379,0.8653080142917443
48025,0.16180157821073465,0.1871595608905716
48026,0.05358848300667169,0.18689966735722452
48027,0.07684243148168667,0.13121890420277102
48028,0.06901972734034859,0.3545136464607317
48029,0.03253853620791635,0.39861623509029137
48030,0.2678732903115152,0.8646922137332819
48031,0.08132721857410251,0.24760121372675206
48032,0.08250446635687088,0.5889604081238079
48033,0.030810150203814394,0.11721047723380415
48034,0.23756072997594704,0.2610479037148305
48035,0.05543215456039399,0.17363397898898214
48036,0.039537477278846114,0.07976375815170184
48037,0.041873052868945965,0.4207647537462319
48038,0.695025703661396,0.9054444854552168
48039,0.03684621772767258,0.8367827870783326
48040,0.09377950761173919,0.7603445330318256
48041,0.3833906255651315,0.5237469739364254
48042,0.025812931592211586,0.06186666477392627
48043,0.047758439742684136,0.4040502828872309
48044,0.3229421190731491,0.8589382524823603
48045,0.05290459639124928,0.49208418995087017
48046,0.1339055518499195,0.2168764245126622
48047,0.09194005072384706,0.8465855897706179
48048,0.038662678358529115,0.5944142974918815
48049,0.03558084995690977,0.3557212747292297
48050,0.22580689713226326,0.912096108596612
48051,0.05511987240154557,0.42690932525494363
48052,0.08136253253004223,0.11751606421504004
48053,0.3331008695193943,0.9000305921687911
48054,0.3666698798221177,0.49069231346897274
48055,0.16398416654778059,0.45818199181784786
48056,0.7538791517694508,0.9184087033839469
48057,0.043486268161328126,0.05170206042665033
48058,0.0575559520444251,0.9023581603903476
48059,0.20234013173563198,0.23670658139228057
48060,0.8515496529610763,0.8443540865835154
48061,0.03960504124602813,0.41252550333642296
48062,0.321164253334529,0.5244543902128982
48063,0.03711386199462357,0.44021819603278506
48064,0.1359494535657853,0.6853420357239208
48065,0.025690376774400944,0.06293363719214728
48066,0.11977856466116066,0.2857610722812136
48067,0.048807366149248105,0.102328865029431
48068,0.7897942555114111,0.9283246096597274
48069,0.7149716525003835,0.8378502694720484
48070,0.03367757402196092,0.845274739266667
48071,0.10011119129114084,0.7367620334250898
48072,0.025270808313607944,0.059783050503216854
48073,0.41817644226740336,0.5270221667876601
48074,0.6788469268472502,0.8923392333223241
48075,0.03468093899120793,0.684516837266254
48076,0.8329128485738547,0.8383565451879653
48077,0.038732494237471424,0.24688738433466711
48078,0.03311171995385782,0.06144794009639786
48079,0.09224006805555603,0.4542943837279903
48080,0.10750632186357646,0.8812674463686488
48081,0.12888313569436452,0.9262973461736563
48082,0.22548113934589678,0.3967781637569214
48083,0.20654448035578832,0.6507976620155218
48084,0.405954037333755,0.6065531241475929
48085,0.0421074735834528,0.11239569944665204
48086,0.061972803905878567,0.11579230725729839
48087,0.046343097017671246,0.6105195321171152
48088,0.061625181418162776,0.10036651583665349
48089,0.144015016299921,0.9234231919295786
48090,0.257071193463328,0.3903100328780159
48091,0.7154579171685681,0.9310818001782438
48092,0.1454098654121872,0.05274748169263231
48093,0.08521717324264828,0.7363270679018546
48094,0.11040057573538536,0.5373976261056302
48095,0.7759940242017432,0.9093106962750687
48096,0.04528549889284332,0.3068856766203075
48097,0.0979321615484296,0.933257067548368
48098,0.17468689373531027,0.6480477598422644
48099,0.28664240797613927,0.3251743393132122
48100,0.07529447778567988,0.3467626641923545
48101,0.2207733274697116,0.39258572679664205
48102,0.7547912326746905,0.8070695897484922
48103,0.1668077281465592,0.4257543740475641
48104,0.11469178471526949,0.6116731871698387
48105,0.05021711072953967,0.891007025382124
48106,0.20828790643350603,0.7538156331690388
48107,0.6470104144642467,0.6137330238907911
48108,0.03317710256737234,0.14297572175194348
48109,0.23243815678722876,0.21894959531544195
48110,0.03620993708103589,0.7995254936203575
48111,0.09956468878038131,0.6657180850199053
48112,0.07432870895671838,0.14658386872556817
48113,0.49646458132500887,0.874077956067289
48114,0.13921599045294564,0.2580817253729152
48115,0.044180968546360215,0.6493885805496503
48116,0.07145971502771672,0.5386029081353515
48117,0.04650742737252877,0.1074567474629898
48118,0.05020573568982161,0.5354929710380308
48119,0.5247224245776453,0.6427229473148054
48120,0.29377138031212363,0.6767492675393121
48121,0.05552299223026224,0.10887205348501362
48122,0.10370680996670098,0.911432606686414
48123,0.02617854702209944,0.10029692857117942
48124,0.04899278389886757,0.5206967900620451
48125,0.2150526357361228,0.49666352598633623
48126,0.10234968194458381,0.23724240291108764
48127,0.03584340144874994,0.04819984080616739
48128,0.18471257117927897,0.7141421047951351
48129,0.071748816602619,0.3112838717651619
48130,0.7692259477539886,0.905448304675207
48131,0.047188821570600364,0.4832529151030605
48132,0.034213706695632146,0.06973180076966491
48133,0.25299344865933315,0.33550070507058616
48134,0.30242983053584216,0.8381928147378168
48135,0.527048838942197,0.8938609868709022
48136,0.8496815098659273,0.8914852279425424
48137,0.5294010187329286,0.8733402592451334
48138,0.060202707528651304,0.16980806734136375
48139,0.6475470890887889,0.8896315146598535
48140,0.040536680092818446,0.07969676743618281
48141,0.07061039633506896,0.12541127759056545
48142,0.7957769174746219,0.947633535825067
48143,0.04700611260303701,0.6491256070233798
48144,0.5751526675993114,0.8774319831517593
48145,0.26685573843060845,0.07992496375226585
48146,0.0965989637286727,0.7432504590592195
48147,0.04840137579089384,0.7827635850398326
48148,0.04512295930352977,0.31253619670146576
48149,0.03865463845989749,0.11529805969582417
48150,0.8364917831832951,0.5402825540936157
48151,0.7262374368925066,0.2980886695076931
48152,0.0932124909047202,0.18028040381336527
48153,0.3584622180886156,0.8853257170588207
48154,0.15053801121950924,0.4331053315154319
48155,0.1871750613645351,0.7890482960215338
48156,0.07177657550102659,0.21774490929854515
48157,0.0601329078978058,0.4386323357329317
48158,0.1388244127108234,0.4662147765495858
48159,0.24913006729916226,0.09141922001936156
48160,0.04926605480298233,0.0683137903261255
48161,0.052461427870266794,0.10150946655061549
48162,0.814662867430329,0.931999686950125
48163,0.047095971015062604,0.11191217077334464
48164,0.05711011314457046,0.319678646544509
48165,0.5005403519698353,0.5994541558734868
48166,0.06624010222055783,0.09445855228923462
48167,0.7938403705649731,0.7336381363946309
48168,0.4064733920641783,0.627626590866517
48169,0.07959103862427123,0.13751839370421373
48170,0.19012609624188023,0.14687051879992094
48171,0.0858002704143281,0.919237984135263
48172,0.1861638803635062,0.3031035304544917
48173,0.48756593132852233,0.31853816354653175
48174,0.18291669088645632,0.4446571368397878
48175,0.03447141637576699,0.07445846684687125
48176,0.06839550370923803,0.2803154148960397
48177,0.450279584555732,0.8186273109979426
48178,0.4993696412505889,0.6089452466855175
48179,0.05973286434339178,0.12731814896284932
48180,0.060270741696898916,0.4337067180890373
48181,0.18302065877218907,0.15501151006344374
48182,0.04219483010628102,0.3406962438355254
48183,0.045300832562783874,0.1390580189612986
48184,0.032144891653185216,0.0676053828221892
48185,0.14104874885158858,0.902924537402011
48186,0.8677528020187062,0.923729957315956
48187,0.13283020016552538,0.6961149657510362
48188,0.04482648244343204,0.31972273287934877
48189,0.1281229685911771,0.3801759265567017
48190,0.024789463358962843,0.0868377018520138
48191,0.8332085342078924,0.9347373410448255
48192,0.08663122511917186,0.7007184812663513
48193,0.043533885819456206,0.08878050551707266
48194,0.40363875647350766,0.5937767803277151
48195,0.04661735503610358,0.13795045874763978
48196,0.08954273085197517,0.3799211422385283
48197,0.032023244248074366,0.891055177195184
48198,0.04496972622199101,0.16940448047029424
48199,0.09068497350823158,0.2626632637864234
48200,0.042727188980679065,0.17627469400946927
48201,0.08527766746266584,0.6204563054521872
48202,0.09430663496853418,0.08668328424778786
48203,0.24474426535133995,0.3161430081030732
48204,0.6334091952606828,0.8483668190253678
48205,0.3877518563506889,0.7115565366145334
48206,0.06885371149717734,0.06790133134984884
48207,0.034600044910515056,0.20791115298313315
48208,0.034011551799485985,0.28591166348795477
48209,0.2706255675403678,0.8869529264363932
48210,0.09487773061650591,0.21848348836076867
48211,0.06983162875837629,0.06064844586471496
48212,0.048696859467562616,0.3695641578202612
48213,0.05028828220885154,0.12010122759840312
48214,0.8299062268785062,0.8517378128040303
48215,0.053259981917856906,0.0596054890540886
48216,0.026627480517388377,0.05884120905433701
48217,0.6696381272872305,0.9316851681696092
48218,0.31314167493884304,0.43501339535266925
48219,0.5414614498182415,0.635670695808757
48220,0.08426235109105285,0.12642313317992357
48221,0.334576311216035,0.08118281317842238
48222,0.1508573599765449,0.21471240934173205
48223,0.40918328370869367,0.6901616149372378
48224,0.22815541634899425,0.1461700919334898
48225,0.2448533166165834,0.9058290487142433
48226,0.05180857556783551,0.12907774046186668
48227,0.7622346490451126,0.7765353733840787
48228,0.03496709703380521,0.43134390383566606
48229,0.7874545161503216,0.8787250923985198
48230,0.06357052420875785,0.15495501743660578
48231,0.19157627910955952,0.09176244130064808
48232,0.06513218169488401,0.32676636756828925
48233,0.04729837701121688,0.24831080534170205
48234,0.06750835976214091,0.06201765472273635
48235,0.7668895991877817,0.9181199433878168
48236,0.4413768716091635,0.8633306753238894
48237,0.03210903498281306,0.05147765196230218
48238,0.07701798714382903,0.2486832970067327
48239,0.11438090050288158,0.8479371607026983
48240,0.8138879081587942,0.9326166116225216
48241,0.4059978167094305,0.2159652788513904
48242,0.21055102814469326,0.5270126367898379
48243,0.07217002289445715,0.13287954566585408
48244,0.05955990407752809,0.3731931126592553
48245,0.5399889781899655,0.8312922379682379
48246,0.0533746437424082,0.30472036636038735
48247,0.1798499470038795,0.46002471384432264
48248,0.06171987981707568,0.10460574139439126
48249,0.1600174089007926,0.28487968638414707
48250,0.5593714847678912,0.8962032807502438
48251,0.07097100079568007,0.12454405094133104
48252,0.6999892720843358,0.9084487079392949
48253,0.06916441819167149,0.0632317977215055
48254,0.1973445705379278,0.9326187729208811
48255,0.5336275332965864,0.9259022037110954
48256,0.17306644898940643,0.5976597957779116
48257,0.09997250052519505,0.5685560134214758
48258,0.12687238606601314,0.16127710989784655
48259,0.7559107507977784,0.9184676431472908
48260,0.18669102245668018,0.7164931328052494
48261,0.09292295278993451,0.1860374686557004
48262,0.2155684562787255,0.6514026696588893
48263,0.05206966527655599,0.051617648532386796
48264,0.025478950134505386,0.16665290982157638
48265,0.31737767410158496,0.3547478625133241
48266,0.07775883781707779,0.13956769093960847
48267,0.3061403760980733,0.4507041299371902
48268,0.6744870366599266,0.9184475878075292
48269,0.24437116624067132,0.40408237287096155
48270,0.24045560358016738,0.8257300531395217
48271,0.07534204959119162,0.14109926457949357
48272,0.08774189741856636,0.882037268539763
48273,0.08221968947566023,0.11994384248622711
48274,0.3085804569022149,0.8972849341347294
48275,0.5762318067601552,0.5555379555910915
48276,0.07374411560259989,0.8734709204552845
48277,0.041971798780239475,0.7673828808895921
48278,0.20008255761669516,0.23095031738794833
48279,0.046486175154619044,0.07733380628758506
48280,0.1249455288239371,0.2717625509656374
48281,0.3573906903105473,0.47920467887229806
48282,0.07211854453955076,0.7255895654118572
48283,0.045843072283268546,0.5564353057722254
48284,0.12964116622135552,0.2396438351129476
48285,0.29593533467218675,0.5983252936039568
48286,0.1466687766620714,0.9561882047131645
48287,0.03918541989714457,0.19004609037944423
48288,0.5916423935950601,0.73428750732909
48289,0.04298132423594539,0.3553011942780826
48290,0.5387883396168757,0.9549489058312389
48291,0.5410949664050206,0.5909631826926135
48292,0.04494002732341007,0.8035240034145837
48293,0.12379347572964325,0.2227115159616609
48294,0.6448270556413509,0.8853158951518888
48295,0.39348234466498644,0.7004967174505757
48296,0.816490696397645,0.9347031292551324
48297,0.3715891827307995,0.7083709472560179
48298,0.06515828531602562,0.5433994629290566
48299,0.06741277052489165,0.6929958759664658
48300,0.059380541391215305,0.10918133598407744
48301,0.11032619845900764,0.3501280052077323
48302,0.11289403599392772,0.1382947396980431
48303,0.08295435712772983,0.06665513639174211
48304,0.067371987571686,0.18780187008706298
48305,0.07304587109400512,0.5355889565029389
48306,0.07510576330765224,0.09536757220250057
48307,0.024536637361680002,0.0835917781846039
48308,0.08046691286683412,0.07344294407790573
48309,0.18869523117689196,0.6563353498617003
48310,0.04604912959850784,0.5583978715908138
48311,0.04328142219527375,0.20447001039598697
48312,0.04529631079045004,0.24585399795095145
48313,0.37293153967341525,0.45038737563046877
48314,0.06410404362498918,0.16313664826325747
48315,0.04239503612005533,0.29190585187583845
48316,0.14076819511028382,0.23780971197329218
48317,0.053877552573027836,0.38780224422381476
48318,0.3589764587399845,0.14631326627822222
48319,0.07345136143670879,0.11110861244058745
48320,0.6078068264367676,0.6862178396704272
48321,0.04387691778471947,0.0572803434526142
48322,0.03356198788776349,0.22836948024234835
48323,0.030175476318388766,0.16424215843912085
48324,0.13941574439348314,0.25138380094016705
48325,0.05670107151914942,0.2984955391029854
48326,0.8192326227261043,0.9006425713628385
48327,0.14696231599671974,0.18793254791915825
48328,0.06541263290611295,0.880986521873671
48329,0.08787119235014765,0.08205072010166024
48330,0.1324206786493659,0.668798747443199
48331,0.6480000450208458,0.4192275228368223
48332,0.03162521978637511,0.6276173727168746
48333,0.2035423633561082,0.20897409738131573
48334,0.0725352680735528,0.11032947153380936
48335,0.4407038445345829,0.9123205958686345
48336,0.32046419219356553,0.2782762471634565
48337,0.07660155802565181,0.900085048841009
48338,0.06423704190330497,0.13470460420531316
48339,0.03407282307761771,0.05638717312476934
48340,0.35365368831339933,0.33533947345834575
48341,0.7733313086226661,0.815498641039059
48342,0.03461309076441495,0.2071737635271977
48343,0.6770369922711625,0.8954949060880828
48344,0.06674480655522345,0.48928164092022386
48345,0.2989092458677102,0.7781480862161438
48346,0.2294164958535534,0.8157704728054199
48347,0.03111759402943793,0.06026088939131354
48348,0.026780477511302803,0.07647554709828269
48349,0.04612653829605891,0.23123452584278645
48350,0.5339848628097466,0.9310649778700427
48351,0.13454636837566317,0.706150602349581
48352,0.2933927713630801,0.8870016026641113
48353,0.26371403702404755,0.2611920483155081
48354,0.05433129680090543,0.913970533319382
48355,0.08321860663750877,0.2700196960974889
48356,0.16274647138225143,0.8083090683483836
48357,0.0912455787305516,0.4388619924145382
48358,0.35894632941186827,0.7541497202390063
48359,0.04910880700397029,0.38656101460797226
48360,0.3321187169684614,0.7285154198429136
48361,0.3968784744026169,0.694603265229316
48362,0.05242747205550209,0.4263242951999593
48363,0.38373307464831136,0.840663892865179
48364,0.08352147658809868,0.5425134020604857
48365,0.6811384192813458,0.7369915334877944
48366,0.20338735802832789,0.476628503233058
48367,0.4053235921779243,0.6310542301074374
48368,0.27095043833896,0.6214692828123145
48369,0.38604884439988246,0.5217352513026897
48370,0.06401494626742157,0.5471931081807758
48371,0.05218013321286513,0.4697180539938689
48372,0.08494831177597283,0.5689908987132136
48373,0.2876407109653485,0.5153907149563078
48374,0.06125820617224136,0.6828000246079201
48375,0.054990750394515744,0.15104934824042446
48376,0.06875031877952316,0.39632753729325954
48377,0.08950916875546104,0.10528265064128643
48378,0.3198665955786086,0.19121681770869922
48379,0.1393366555167735,0.1713426214818475
48380,0.16168457498086644,0.3893752186131192
48381,0.037755685109091074,0.2870701627021515
48382,0.7458335650032872,0.8215670003858004
48383,0.024944450878853264,0.061174984416642826
48384,0.11978134001959095,0.13914526681692882
48385,0.06591578783207797,0.20615178661288588
48386,0.04200101884423282,0.0742786118855582
48387,0.08141110911926618,0.1617866686401072
48388,0.05467684187397571,0.16600569675056626
48389,0.1517976699532587,0.4916931747407568
48390,0.05271662098209795,0.07930056077566563
48391,0.03378305442833202,0.6577464549505484
48392,0.1784589071161813,0.34413430464766354
48393,0.41973942589776625,0.7433386436192525
48394,0.5784695461386191,0.8583993735115218
48395,0.16056268936262474,0.7602904858218964
48396,0.8340165507826445,0.9466798509519373
48397,0.6604312528991693,0.6878330004017033
48398,0.03271878989139077,0.2708134786502312
48399,0.5425283266403386,0.934697760943411
48400,0.09109958144974675,0.7205542448827315
48401,0.0625938683418664,0.9076744677830254
48402,0.5928047076088789,0.7293014815411247
48403,0.05118207622825478,0.056457760051608706
48404,0.038171319490689484,0.17613268247657846
48405,0.13433940611012377,0.23565612119033968
48406,0.5907775097102403,0.0990671593231619
48407,0.04499469794105893,0.6139421431820651
48408,0.0632978806738217,0.06126241313206211
48409,0.053012277231732546,0.5560500992536381
48410,0.3474683444822574,0.3759125433622292
48411,0.06619798389381018,0.08560073574780488
48412,0.06550401190071384,0.24635292683413568
48413,0.034348368935795646,0.8433068328295734
48414,0.10513627939891244,0.2463153902394787
48415,0.7182950976888114,0.9268558171305341
48416,0.04112332109520699,0.8582511418753015
48417,0.05618372487600385,0.07387769617455753
48418,0.09950720207130505,0.7667601212526391
48419,0.4484781387741994,0.688642499104539
48420,0.12457023149268721,0.20435308691130472
48421,0.10058016778333279,0.6647044310526465
48422,0.32823732200124833,0.9003505401158755
48423,0.2811057393684499,0.8359915431359212
48424,0.06059609022351492,0.496307056643778
48425,0.05907341521708674,0.30592115441895296
48426,0.05140671092352365,0.1622706921314611
48427,0.03127829352790316,0.07776572738827185
48428,0.053020812393496326,0.3059154680720569
48429,0.12907466601630166,0.2334834663696929
48430,0.02679089289133839,0.7149402999981219
48431,0.05340879486477413,0.7862596240838282
48432,0.09469966180421262,0.1615659556086081
48433,0.03240659834271611,0.12521700338806555
48434,0.8880797008905602,0.9317681562300267
48435,0.3457065351231669,0.4382790775969644
48436,0.04541618638966284,0.49261692642907823
48437,0.5491796644893101,0.4042930560127556
48438,0.27174722015818636,0.7903956841993122
48439,0.02566517611687866,0.41651792343772476
48440,0.28264025906738177,0.9170866120885802
48441,0.06539549661060354,0.10236588145447767
48442,0.3500372553339608,0.9201700869412606
48443,0.10665707387439616,0.9314580599553159
48444,0.28236930226885437,0.8437103948622606
48445,0.03242173347050543,0.8538270373359298
48446,0.0478103118330928,0.5576289181137624
48447,0.1019254966451924,0.6435558947545463
48448,0.03225002017818642,0.17782764677907692
48449,0.6830373425175552,0.5785894413306524
48450,0.0796099203383831,0.06880488686268625
48451,0.646427891845302,0.849910581066255
48452,0.0716645639154874,0.5060634080364564
48453,0.04180434713833656,0.8860211053649314
48454,0.7179950699168944,0.6680543393325298
48455,0.08208257928195065,0.0951172129154843
48456,0.09693806028287232,0.22101866706831041
48457,0.23511218403355205,0.5848868498009312
48458,0.31196843132017443,0.8817924580806599
